Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/11/2020 	_x86_64_	(48 CPU)

04:54:07 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:00:43 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:00:44 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:00:45 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:00:46 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:00:47 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:00:48 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:00:49 AM     all      2.11      0.00      0.15      0.00      0.00     97.75
05:00:50 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:00:51 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:00:52 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:00:53 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:00:54 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:00:55 AM     all      2.09      0.00      0.10      0.42      0.00     97.39
05:00:56 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:00:57 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:00:58 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:00:59 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:01:00 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:01:01 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:01:02 AM     all      2.15      0.00      0.15      0.00      0.00     97.71
05:01:03 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:01:04 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:01:05 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:01:06 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:01:07 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:01:08 AM     all      2.11      0.00      0.10      0.42      0.00     97.37
05:01:09 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:01:10 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:01:11 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:01:12 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:01:13 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:01:14 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:01:15 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:01:16 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:01:17 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:01:18 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:01:19 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:01:20 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:01:21 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:01:22 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:01:23 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:01:24 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:01:25 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:01:26 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:01:27 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:01:28 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:01:29 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:01:30 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:01:31 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:01:32 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:01:33 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:01:34 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:01:35 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:01:36 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:01:37 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:01:38 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:01:39 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:01:40 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:01:41 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:01:42 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:01:43 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:01:44 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:01:45 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:01:46 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:01:47 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:01:48 AM     all      2.13      0.00      0.08      0.00      0.00     97.79
05:01:49 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:01:50 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:01:51 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:01:52 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:01:53 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:01:54 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:01:55 AM     all      2.11      0.00      0.10      0.40      0.00     97.39
05:01:56 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:01:57 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:01:58 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:01:59 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:02:00 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:02:01 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:02:02 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:02:03 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:02:04 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:02:05 AM     all      2.11      0.00      0.08      0.42      0.00     97.39
05:02:06 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:02:07 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:02:08 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:02:09 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:02:10 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:02:11 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:02:12 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:02:13 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:02:14 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:02:15 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:02:16 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:02:17 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:02:18 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:02:19 AM     all      2.13      0.00      0.15      0.00      0.00     97.73
05:02:20 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:02:21 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:02:22 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:02:23 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:02:24 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:02:25 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:02:26 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:02:27 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:02:28 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:02:29 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:02:30 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:02:31 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:02:32 AM     all      2.13      0.00      0.13      0.00      0.00     97.75
05:02:33 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:02:34 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:02:35 AM     all      2.11      0.00      0.10      0.13      0.00     97.66
05:02:36 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:02:37 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:02:38 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:02:39 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:02:40 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:02:41 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:02:42 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:02:43 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:02:44 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:02:45 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:02:46 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:02:47 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:02:48 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:02:49 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:02:50 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:02:51 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:02:52 AM     all      2.11      0.00      0.10      0.40      0.00     97.39
05:02:53 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:02:54 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:02:55 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:02:56 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:02:57 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:02:58 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:02:59 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:03:00 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:03:01 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:03:02 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:03:03 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:03:04 AM     all      2.13      0.00      0.13      0.00      0.00     97.75
05:03:05 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:03:06 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:03:07 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:03:08 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:03:09 AM     all      2.11      0.00      0.10      0.04      0.00     97.75
#test 0
05:03:10 AM     all      1.79      0.00      0.35      0.00      0.00     97.85
05:03:11 AM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:03:12 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:03:13 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:03:14 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:03:15 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:03:16 AM     all      2.09      0.00      0.06      0.42      0.00     97.44
05:03:17 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:03:18 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:03:19 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:03:20 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:03:21 AM     all      2.11      0.00      0.15      0.00      0.00     97.75
05:03:22 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:03:23 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:03:24 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:03:25 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:03:26 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:03:27 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:03:28 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:03:29 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:03:30 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
