Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:53:30 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:25:24 AM      0.00      0.00      0.00      0.00      0.00
02:25:25 AM      0.00      0.00      0.00      0.00      0.00
02:25:26 AM      0.00      0.00      0.00      0.00      0.00
02:25:27 AM      6.12      0.00      6.12      0.00     48.98
02:25:28 AM      0.00      0.00      0.00      0.00      0.00
02:25:29 AM      0.00      0.00      0.00      0.00      0.00
02:25:30 AM      0.00      0.00      0.00      0.00      0.00
02:25:31 AM      0.00      0.00      0.00      0.00      0.00
02:25:32 AM      0.00      0.00      0.00      0.00      0.00
02:25:33 AM      5.10      0.00      5.10      0.00     40.82
02:25:34 AM      0.00      0.00      0.00      0.00      0.00
02:25:35 AM      0.00      0.00      0.00      0.00      0.00
02:25:36 AM      0.00      0.00      0.00      0.00      0.00
02:25:37 AM      0.00      0.00      0.00      0.00      0.00
02:25:38 AM      0.00      0.00      0.00      0.00      0.00
02:25:39 AM      4.04      0.00      4.04      0.00     32.32
02:25:40 AM      0.00      0.00      0.00      0.00      0.00
02:25:41 AM      0.00      0.00      0.00      0.00      0.00
02:25:42 AM      0.00      0.00      0.00      0.00      0.00
02:25:43 AM      0.00      0.00      0.00      0.00      0.00
02:25:44 AM      0.00      0.00      0.00      0.00      0.00
02:25:45 AM      4.08      0.00      4.08      0.00     32.65
02:25:46 AM      0.00      0.00      0.00      0.00      0.00
02:25:47 AM      0.00      0.00      0.00      0.00      0.00
02:25:48 AM      0.00      0.00      0.00      0.00      0.00
02:25:49 AM      0.00      0.00      0.00      0.00      0.00
02:25:50 AM      0.00      0.00      0.00      0.00      0.00
02:25:51 AM      4.04      0.00      4.04      0.00     32.32
02:25:52 AM      0.00      0.00      0.00      0.00      0.00
02:25:53 AM      0.00      0.00      0.00      0.00      0.00
02:25:54 AM      3.06      0.00      3.06      0.00     24.49
02:25:55 AM      0.00      0.00      0.00      0.00      0.00
02:25:56 AM      0.00      0.00      0.00      0.00      0.00
02:25:57 AM      3.09      0.00      3.09      0.00     24.74
02:25:58 AM      0.00      0.00      0.00      0.00      0.00
02:25:59 AM      0.00      0.00      0.00      0.00      0.00
02:26:00 AM      0.00      0.00      0.00      0.00      0.00
02:26:01 AM      0.00      0.00      0.00      0.00      0.00
02:26:02 AM      0.00      0.00      0.00      0.00      0.00
02:26:03 AM      4.08      0.00      4.08      0.00     32.65
02:26:04 AM      0.00      0.00      0.00      0.00      0.00
02:26:05 AM      0.00      0.00      0.00      0.00      0.00
02:26:06 AM      0.00      0.00      0.00      0.00      0.00
02:26:07 AM      0.00      0.00      0.00      0.00      0.00
02:26:08 AM      0.00      0.00      0.00      0.00      0.00
02:26:09 AM      0.00      0.00      0.00      0.00      0.00
02:26:10 AM      4.08      0.00      4.08      0.00     32.65
02:26:11 AM      0.00      0.00      0.00      0.00      0.00
02:26:12 AM      0.00      0.00      0.00      0.00      0.00
02:26:13 AM      0.00      0.00      0.00      0.00      0.00
02:26:14 AM      0.00      0.00      0.00      0.00      0.00
02:26:15 AM      0.00      0.00      0.00      0.00      0.00
02:26:16 AM      4.04      0.00      4.04      0.00     32.32
02:26:17 AM      0.00      0.00      0.00      0.00      0.00
02:26:18 AM      0.00      0.00      0.00      0.00      0.00
02:26:19 AM      0.00      0.00      0.00      0.00      0.00
02:26:20 AM      0.00      0.00      0.00      0.00      0.00
02:26:21 AM      0.00      0.00      0.00      0.00      0.00
02:26:22 AM      4.04      0.00      4.04      0.00     32.32
02:26:23 AM      0.00      0.00      0.00      0.00      0.00
02:26:24 AM      0.00      0.00      0.00      0.00      0.00
02:26:25 AM      0.00      0.00      0.00      0.00      0.00
02:26:26 AM      0.00      0.00      0.00      0.00      0.00
02:26:27 AM      0.00      0.00      0.00      0.00      0.00
02:26:28 AM      5.10      0.00      5.10      0.00     40.82
02:26:29 AM      2.04      0.00      2.04      0.00     16.33
02:26:30 AM      0.00      0.00      0.00      0.00      0.00
02:26:31 AM      0.00      0.00      0.00      0.00      0.00
02:26:32 AM      0.00      0.00      0.00      0.00      0.00
02:26:33 AM      0.00      0.00      0.00      0.00      0.00
02:26:34 AM      0.00      0.00      0.00      0.00      0.00
02:26:35 AM      0.00      0.00      0.00      0.00      0.00
02:26:36 AM      5.15      0.00      5.15      0.00     41.24
02:26:37 AM      0.00      0.00      0.00      0.00      0.00
02:26:38 AM      0.00      0.00      0.00      0.00      0.00
02:26:39 AM      0.00      0.00      0.00      0.00      0.00
02:26:40 AM      0.00      0.00      0.00      0.00      0.00
02:26:41 AM      0.00      0.00      0.00      0.00      0.00
02:26:42 AM      0.00      0.00      0.00      0.00      0.00
02:26:43 AM      0.00      0.00      0.00      0.00      0.00
02:26:44 AM      0.00      0.00      0.00      0.00      0.00
02:26:45 AM      0.00      0.00      0.00      0.00      0.00
02:26:46 AM      4.08      0.00      4.08      0.00     32.65
02:26:47 AM      0.00      0.00      0.00      0.00      0.00
02:26:48 AM      0.00      0.00      0.00      0.00      0.00
02:26:49 AM      0.00      0.00      0.00      0.00      0.00
02:26:50 AM      0.00      0.00      0.00      0.00      0.00
02:26:51 AM      0.00      0.00      0.00      0.00      0.00
02:26:52 AM      4.08      0.00      4.08      0.00     32.65
02:26:53 AM      0.00      0.00      0.00      0.00      0.00
02:26:54 AM      0.00      0.00      0.00      0.00      0.00
02:26:55 AM      0.00      0.00      0.00      0.00      0.00
02:26:56 AM      0.00      0.00      0.00      0.00      0.00
02:26:57 AM      0.00      0.00      0.00      0.00      0.00
02:26:58 AM      4.08      0.00      4.08      0.00     32.65
02:26:59 AM      0.00      0.00      0.00      0.00      0.00
02:27:00 AM      0.00      0.00      0.00      0.00      0.00
02:27:01 AM      0.00      0.00      0.00      0.00      0.00
02:27:02 AM      0.00      0.00      0.00      0.00      0.00
02:27:03 AM      0.00      0.00      0.00      0.00      0.00
02:27:04 AM      4.04      0.00      4.04      0.00     32.32
02:27:05 AM      0.00      0.00      0.00      0.00      0.00
02:27:06 AM      0.00      0.00      0.00      0.00      0.00
02:27:07 AM      0.00      0.00      0.00      0.00      0.00
02:27:08 AM      0.00      0.00      0.00      0.00      0.00
02:27:09 AM      2.06      0.00      2.06      0.00     16.49
02:27:10 AM      3.00      0.00      3.00      0.00     24.00
02:27:11 AM      0.00      0.00      0.00      0.00      0.00
02:27:12 AM      0.00      0.00      0.00      0.00      0.00
02:27:13 AM      0.00      0.00      0.00      0.00      0.00
02:27:14 AM      0.00      0.00      0.00      0.00      0.00
02:27:15 AM      0.00      0.00      0.00      0.00      0.00
02:27:16 AM      4.04      0.00      4.04      0.00     32.32
02:27:17 AM      0.00      0.00      0.00      0.00      0.00
02:27:18 AM      0.00      0.00      0.00      0.00      0.00
02:27:19 AM      0.00      0.00      0.00      0.00      0.00
02:27:20 AM      0.00      0.00      0.00      0.00      0.00
02:27:21 AM      0.00      0.00      0.00      0.00      0.00
02:27:22 AM      4.04      0.00      4.04      0.00     32.32
02:27:23 AM      0.00      0.00      0.00      0.00      0.00
02:27:24 AM      0.00      0.00      0.00      0.00      0.00
02:27:25 AM      0.00      0.00      0.00      0.00      0.00
02:27:26 AM      0.00      0.00      0.00      0.00      0.00
02:27:27 AM      0.00      0.00      0.00      0.00      0.00
02:27:28 AM      4.08      0.00      4.08      0.00     32.65
02:27:29 AM      0.00      0.00      0.00      0.00      0.00
02:27:30 AM      0.00      0.00      0.00      0.00      0.00
02:27:31 AM      0.00      0.00      0.00      0.00      0.00
02:27:32 AM      0.00      0.00      0.00      0.00      0.00
02:27:33 AM      0.00      0.00      0.00      0.00      0.00
02:27:34 AM      5.10      0.00      5.10      0.00     40.82
02:27:35 AM      0.00      0.00      0.00      0.00      0.00
02:27:36 AM      0.00      0.00      0.00      0.00      0.00
02:27:37 AM      0.00      0.00      0.00      0.00      0.00
02:27:38 AM      0.00      0.00      0.00      0.00      0.00
02:27:39 AM      0.00      0.00      0.00      0.00      0.00
02:27:40 AM      3.06      0.00      3.06      0.00     24.49
02:27:41 AM      0.00      0.00      0.00      0.00      0.00
02:27:42 AM      0.00      0.00      0.00      0.00      0.00
02:27:43 AM      0.00      0.00      0.00      0.00      0.00
02:27:44 AM      2.04      0.00      2.04      0.00     16.33
02:27:45 AM      0.00      0.00      0.00      0.00      0.00
02:27:46 AM      5.10      0.00      5.10      0.00     40.82
02:27:47 AM      0.00      0.00      0.00      0.00      0.00
02:27:48 AM      0.00      0.00      0.00      0.00      0.00
02:27:49 AM      0.00      0.00      0.00      0.00      0.00
02:27:50 AM      0.00      0.00      0.00      0.00      0.00
02:27:51 AM      0.00      0.00      0.00      0.00      0.00
02:27:52 AM      4.08      0.00      4.08      0.00     32.65
02:27:53 AM      0.00      0.00      0.00      0.00      0.00
02:27:54 AM      0.00      0.00      0.00      0.00      0.00
02:27:55 AM      0.00      0.00      0.00      0.00      0.00
02:27:56 AM      0.00      0.00      0.00      0.00      0.00
02:27:57 AM      0.00      0.00      0.00      0.00      0.00
02:27:58 AM      4.08      0.00      4.08      0.00     32.65
02:27:59 AM      0.00      0.00      0.00      0.00      0.00
02:28:00 AM      0.00      0.00      0.00      0.00      0.00
02:28:01 AM      0.00      0.00      0.00      0.00      0.00
02:28:02 AM      0.00      0.00      0.00      0.00      0.00
02:28:03 AM      0.00      0.00      0.00      0.00      0.00
02:28:04 AM      4.08      0.00      4.08      0.00     32.65
02:28:05 AM      0.00      0.00      0.00      0.00      0.00
02:28:06 AM      0.00      0.00      0.00      0.00      0.00
02:28:07 AM      0.00      0.00      0.00      0.00      0.00
02:28:08 AM      0.00      0.00      0.00      0.00      0.00
02:28:09 AM      0.00      0.00      0.00      0.00      0.00
02:28:10 AM      4.04      0.00      4.04      0.00     32.32
02:28:11 AM      0.00      0.00      0.00      0.00      0.00
02:28:12 AM      0.00      0.00      0.00      0.00      0.00
02:28:13 AM      0.00      0.00      0.00      0.00      0.00
02:28:14 AM      1.02      0.00      1.02      0.00      8.16
02:28:15 AM      0.00      0.00      0.00      0.00      0.00
02:28:16 AM      3.09      0.00      3.09      0.00     24.74
02:28:17 AM      0.00      0.00      0.00      0.00      0.00
02:28:18 AM      0.00      0.00      0.00      0.00      0.00
02:28:19 AM      2.04      0.00      2.04      0.00     16.33
02:28:20 AM      0.00      0.00      0.00      0.00      0.00
02:28:21 AM      0.00      0.00      0.00      0.00      0.00
02:28:22 AM      4.08      0.00      4.08      0.00     32.65
02:28:23 AM      0.00      0.00      0.00      0.00      0.00
02:28:24 AM      0.00      0.00      0.00      0.00      0.00
02:28:25 AM      0.00      0.00      0.00      0.00      0.00
02:28:26 AM      0.00      0.00      0.00      0.00      0.00
02:28:27 AM      0.00      0.00      0.00      0.00      0.00
02:28:28 AM      4.04      0.00      4.04      0.00     32.32
02:28:29 AM      0.00      0.00      0.00      0.00      0.00
02:28:30 AM      0.00      0.00      0.00      0.00      0.00
02:28:31 AM      0.00      0.00      0.00      0.00      0.00
02:28:32 AM      0.00      0.00      0.00      0.00      0.00
02:28:33 AM      0.00      0.00      0.00      0.00      0.00
02:28:34 AM      5.10      0.00      5.10      0.00     40.82
02:28:35 AM      0.00      0.00      0.00      0.00      0.00
02:28:36 AM      0.00      0.00      0.00      0.00      0.00
02:28:37 AM      0.00      0.00      0.00      0.00      0.00
02:28:38 AM      0.00      0.00      0.00      0.00      0.00
02:28:39 AM      0.00      0.00      0.00      0.00      0.00
02:28:40 AM      0.00      0.00      0.00      0.00      0.00
02:28:41 AM      4.08      0.00      4.08      0.00     32.65
02:28:42 AM      0.00      0.00      0.00      0.00      0.00
02:28:43 AM      0.00      0.00      0.00      0.00      0.00
02:28:44 AM      0.00      0.00      0.00      0.00      0.00
02:28:45 AM      0.00      0.00      0.00      0.00      0.00
02:28:46 AM      0.00      0.00      0.00      0.00      0.00
02:28:47 AM      4.04      0.00      4.04      0.00     32.32
02:28:48 AM      0.00      0.00      0.00      0.00      0.00
02:28:49 AM      1.02      0.00      1.02      0.00      8.16
02:28:50 AM      0.00      0.00      0.00      0.00      0.00
02:28:51 AM      0.00      0.00      0.00      0.00      0.00
02:28:52 AM      0.00      0.00      0.00      0.00      0.00
02:28:53 AM      3.09      0.00      3.09      0.00     24.74
02:28:54 AM      1.02      0.00      1.02      0.00      8.16
02:28:55 AM      0.00      0.00      0.00      0.00      0.00
02:28:56 AM      0.00      0.00      0.00      0.00      0.00
02:28:57 AM      0.00      0.00      0.00      0.00      0.00
02:28:58 AM      0.00      0.00      0.00      0.00      0.00
02:28:59 AM      4.08      0.00      4.08      0.00     32.65
02:29:00 AM      0.00      0.00      0.00      0.00      0.00
02:29:01 AM      0.00      0.00      0.00      0.00      0.00
02:29:02 AM      0.00      0.00      0.00      0.00      0.00
02:29:03 AM      0.00      0.00      0.00      0.00      0.00
02:29:04 AM      0.00      0.00      0.00      0.00      0.00
02:29:05 AM      4.08      0.00      4.08      0.00     32.65
02:29:06 AM      0.00      0.00      0.00      0.00      0.00
02:29:07 AM      0.00      0.00      0.00      0.00      0.00
02:29:08 AM      0.00      0.00      0.00      0.00      0.00
02:29:09 AM      0.00      0.00      0.00      0.00      0.00
02:29:10 AM      0.00      0.00      0.00      0.00      0.00
02:29:11 AM      4.04      0.00      4.04      0.00     32.32
02:29:12 AM      0.00      0.00      0.00      0.00      0.00
02:29:13 AM      0.00      0.00      0.00      0.00      0.00
02:29:14 AM      0.00      0.00      0.00      0.00      0.00
02:29:15 AM      0.00      0.00      0.00      0.00      0.00
02:29:16 AM      0.00      0.00      0.00      0.00      0.00
02:29:17 AM      4.12      0.00      4.12      0.00     32.99
02:29:18 AM      0.00      0.00      0.00      0.00      0.00
02:29:19 AM      0.00      0.00      0.00      0.00      0.00
02:29:20 AM      0.00      0.00      0.00      0.00      0.00
02:29:21 AM      0.00      0.00      0.00      0.00      0.00
02:29:22 AM      0.00      0.00      0.00      0.00      0.00
02:29:23 AM      4.08      0.00      4.08      0.00     32.65
02:29:24 AM      1.01      0.00      1.01      0.00      8.08
02:29:25 AM      0.00      0.00      0.00      0.00      0.00
02:29:26 AM      0.00      0.00      0.00      0.00      0.00
02:29:27 AM      0.00      0.00      0.00      0.00      0.00
02:29:28 AM      0.00      0.00      0.00      0.00      0.00
02:29:29 AM      3.00      0.00      3.00      0.00     24.00
#test 4
